pred_prob_0,pred_prob_1,pred_prob_2,pred_prob_3,pred_prob_4,target
0.046724321293279865,0.7491798650334227,0.0702359475267448,0.08628825133982647,0.04757161480672611,1
0.04758619679867176,0.08758223492281195,0.06254838530154803,0.09026679022150277,0.7120163927554656,4
0.0483198414671394,0.7491865788182528,0.06018400683648917,0.07128478053323267,0.07102479234488591,1
0.08949245433548265,0.0381426300312584,0.585280038742688,0.12108463001436737,0.16600024687620357,2
0.11071993137542745,0.04064464180199324,0.10949442232655861,0.7202416260167864,0.01889937847923429,3
0.03145834479719733,0.11425512770254734,0.11427231770725409,0.11969217202666403,0.6203220377663372,4
0.5769505632147417,0.06434934091870004,0.1153674103556111,0.07898635209141458,0.16434633341953256,0
0.07802459351406338,0.49198008272361976,0.14260983372182381,0.1268373621143896,0.16054812792610346,1
0.19066507584543488,0.03726514764832918,0.4224336610175686,0.16136186322842389,0.18827425226024344,2
0.10715931762027227,0.03256030908371107,0.18043876339574016,0.6490272942974062,0.030814315602870332,3
0.0825517119951213,0.05209606762624764,0.2841865445580189,0.07371155993636355,0.5074541158842485,4
0.056307101644540246,0.08823768983391148,0.102191872982015,0.10494478671172343,0.6483185488278098,4
0.7429281235464537,0.029390094462330412,0.06459807288758411,0.1275134306138447,0.035570278489787076,0
0.8000780584693689,0.03133450564204638,0.061936635389112975,0.060447845027826415,0.046202955471645296,0
0.11500737502077968,0.04631703466016032,0.6417022135438272,0.07178791107366297,0.1251854657015698,2
0.10394830248220259,0.01643461495056684,0.14779651891408974,0.08149204786981676,0.6503285157833241,4
0.10026857939202538,0.046044579099320436,0.1348697869771795,0.6694275864120207,0.04938946811945389,3
0.16377022238245711,0.03823778554424412,0.09360955166646222,0.6846791638705662,0.019703276536270336,3
0.06062262777233298,0.036908960402165986,0.43446150804247075,0.05466041398542009,0.41334648979761024,2
0.14988017008114196,0.024984916224641867,0.09945986265501673,0.7136654719869993,0.012009579052200132,3
0.07045849931750578,0.03338046912134068,0.08917271359342734,0.7913735152197257,0.01561480274800055,3
0.11012945353474256,0.08373488782304724,0.2080875713598811,0.14072290730584908,0.45732517997648003,0
0.07425836121377086,0.5054872726057914,0.14440769810487927,0.09900668473191265,0.17683998334364578,1
0.058615648064322685,0.09154393696301263,0.05858531416943014,0.08763895680214129,0.7036161440010932,4
0.8009816060033216,0.016142459003632332,0.043132025813698446,0.0978192795851256,0.0419246295942221,0
0.06103258457473472,0.04315447445905502,0.03933008564834347,0.7915750588372711,0.06490779648059562,3
0.02872317673455585,0.7492589875082172,0.06363218406570363,0.07557853746133145,0.08280711423019191,1
0.7924633089595391,0.02379003710480256,0.1093894067554016,0.04458444970598716,0.029772797474269672,0
0.026760480290604488,0.7377985256709001,0.059987469177027235,0.0757011284572209,0.0997523964042473,1
0.0784396244274412,0.5437418249126064,0.10583138480067278,0.08266626737023577,0.1893208984890439,1
0.07736100159408373,0.05308855181284135,0.703316087309109,0.07014887512717671,0.09608548415678912,2
0.8028868365200553,0.02369610294484196,0.05746490392673091,0.0565304911145033,0.05942166549386856,0
0.04025093745907169,0.7489765245255511,0.08251929402279044,0.06102973819442313,0.06722350579816364,1
0.23961311620088416,0.04378428424464103,0.07639854569131452,0.5776896603632494,0.06251439349991088,3
0.09332598004929639,0.0637892118592964,0.28513108176613317,0.17032104992190117,0.38743267640337287,2
0.1351314754460705,0.07402661788498092,0.5901082339318722,0.10063100130484363,0.10010267143223277,2
0.098487022560238,0.053752682212416344,0.5631193183784334,0.11760062141638938,0.16704035543252282,2
0.02352457178531527,0.747476882855096,0.07043486351337037,0.06653232179762576,0.09203136004859262,1
0.07846568412037051,0.09716745085751427,0.3674993445757804,0.37685755724171227,0.08000996320462246,3
0.2649158224740272,0.01930046446099515,0.3592534824042499,0.06402068548152705,0.29250954517920075,2
0.10636656459482434,0.025967169786035336,0.10727654257688812,0.7483129548526153,0.012076768189636947,3
0.24338049217050564,0.02827235721561169,0.15299822641838973,0.04150971159725046,0.5338392125982425,4
0.28557086868386933,0.06535167145458039,0.22296952768099332,0.3762369390544427,0.04987099312611415,3
0.027820995490556003,0.6259489543542688,0.08856998884580516,0.04048638401094442,0.21717367729842557,1
0.8097087070487325,0.016488502821916093,0.03235727277573907,0.06859859404005683,0.07284692331355545,0
0.4346574465132953,0.021346863236619253,0.06516233817324042,0.46846248718888667,0.010370864887958357,3
0.7615157905809654,0.04022201992330707,0.05531857492877592,0.10764029387546269,0.03530332069148886,0
0.04747660001187632,0.26412792389799816,0.2479086734365308,0.06541947176016887,0.37506733089342587,1
0.790191193735829,0.030863306562698836,0.09391990240870815,0.05382274315420682,0.0312028541385572,0
0.0899907522744424,0.04584749773067071,0.6123385817757031,0.19892185699029805,0.05290131122888566,2
0.7335373989726276,0.024146676838998946,0.09075506099601907,0.10884107879405135,0.04271978439830296,0
0.05741378451762199,0.7354851484555743,0.06900630822419655,0.08454822439464964,0.053546534407957466,1
0.0605851454559476,0.053372668444764806,0.6408855966693439,0.11175805714159208,0.13339853228835166,2
0.047407048888562266,0.01839647183278626,0.10202677945120577,0.7875817348396905,0.04458796498775522,3
0.06135377541544298,0.01720719699420389,0.11203892451295139,0.07644419572151825,0.7329559073558836,4
0.7507269485933395,0.014097885370703007,0.07523457695987283,0.11509097125368649,0.04484961782239817,0
0.06741672591330654,0.7500648543161565,0.046626658426044694,0.08449413332635584,0.051397628018136354,1
0.1906476113540273,0.031276204740212886,0.5668267487787386,0.11090586903964543,0.10034356608737581,2
0.09584962832584167,0.04740520191741625,0.17521088045789346,0.643536258006513,0.03799803129233559,3
0.053917322542536505,0.03458289510350748,0.14807785641513163,0.06896073564001205,0.6944611902988125,4
0.8025445565291527,0.0244513703143169,0.07023556915394855,0.04988052492593348,0.052887979076648356,0
0.06139585625982886,0.7492254773820672,0.09266873589715235,0.0724251503455437,0.02428478011540785,1
0.28967427767800663,0.060149196842971694,0.5027352271519708,0.09779967594587648,0.049641622381174394,2
0.08691560796716101,0.02676785547218876,0.10048187372104853,0.7593656640217689,0.02646899881783284,3
0.05034612328563905,0.06976039170128165,0.10600997151168341,0.09428808001730378,0.6795954334840921,4
0.06139585625982886,0.7492254773820672,0.09266873589715235,0.0724251503455437,0.02428478011540785,1
0.15412335356608073,0.021919466083051977,0.08734940297774285,0.07945543131392113,0.6571523460592033,4
0.06139585625982886,0.7492254773820672,0.09266873589715235,0.0724251503455437,0.02428478011540785,1
0.08664578026267629,0.04019136926240287,0.6888771494657432,0.10298327772699951,0.08130242328217811,2
0.07697989084970051,0.029629701032281627,0.36419020496053833,0.46767461035811725,0.06152559279936228,3
0.07831212938129813,0.029313631710096804,0.07276451330778955,0.7675503435813388,0.05205938201947672,3
0.11159413130816567,0.020736022376308266,0.08668144841488176,0.07654959412663018,0.7044388037740141,4
0.7665813986289056,0.021330924241418914,0.0643452647620793,0.09838609463237215,0.049356317735224045,0
0.062391452168984965,0.7327448041432914,0.08713532549304076,0.09494724523287895,0.02278117296180397,1
0.15336241018082067,0.049271687756105444,0.5960707327430572,0.12435472120845459,0.07694044811156205,2
0.03866751628448514,0.7488965537876806,0.07732372086308129,0.08670706617321913,0.04840514289153389,1
0.048018451456023514,0.7355428070160941,0.09649562612175748,0.06037572365530746,0.05956739175081743,1
0.0864254508942398,0.023353608119409786,0.25481128605607145,0.5700802965502137,0.06532935838006529,3
0.08766415246593384,0.04048334428545243,0.6842936513723051,0.11670268059626455,0.07085617128004407,2
0.052381625094303906,0.043512995267185675,0.7024742467501529,0.10403081479766468,0.09760031809069278,2
0.09434274874088226,0.05418047790861199,0.07941193016632392,0.7419848194313635,0.03008002375281823,3
0.7896943192814592,0.017391122072198503,0.057020012024440944,0.0808313770704759,0.0550631695514254,0
0.06135377541544298,0.01720719699420389,0.11203892451295139,0.07644419572151825,0.7329559073558836,4
0.3300128417848473,0.018426019352949408,0.23265633449356354,0.22843987695909196,0.19046492740954787,3
0.7166129671977302,0.027491985523343036,0.172159908273647,0.062332992267809834,0.021402146737470026,0
0.09834057708368947,0.023572969544529667,0.15656837582322547,0.09274216521999988,0.6287759123285556,4
0.0579248916251454,0.7346590112452062,0.07510975958286249,0.0726077467008809,0.05969859084590508,1
0.050032178547641,0.027250911335113096,0.1046170805166164,0.12255474569633366,0.6955450839042958,4
0.7644947723232612,0.019618187363127888,0.10983546237173865,0.05430035930710096,0.051751218634771286,0
0.03625161615813767,0.7488659964715578,0.10395078722867077,0.07361232056923617,0.03731927957239754,1
0.1341620490566131,0.03955538420350168,0.573760400006004,0.19071872281129124,0.06180344392258994,2
0.053679748167014464,0.09849651845281812,0.5418389492130001,0.20138811652659938,0.10459666764056787,2
0.12032802631888476,0.06008174497967005,0.46181818262103586,0.309787176200026,0.047984869880383384,2
0.06052321172154576,0.0394942040343528,0.13477466487166545,0.6839287061789934,0.08127921319344264,3
0.056459041256861305,0.7367973977974305,0.09142179129841488,0.0725667029687724,0.04275506667852091,1
0.6098737075122961,0.03583904552050588,0.17527053971145876,0.14466663470618177,0.03435007254955742,0
0.16033674151024382,0.04120500403769633,0.5678405776942241,0.08985724923386039,0.1407604275239753,2
0.0815775185502196,0.03806794681623463,0.11462950317117278,0.07473700010714783,0.6909880313552252,4
0.6383707330186741,0.026114354115561896,0.23174965973983455,0.054976455265891656,0.04878879786003793,0
0.10843663759723182,0.03736617196012902,0.6466668199341246,0.12397587874728733,0.08355449176122727,2
0.08095908497881794,0.03263757309985261,0.10110845575556444,0.6827662567736023,0.10252862939216272,3
0.07670492098574892,0.064856457832521,0.06714241766525175,0.2451608335758403,0.546135369940638,4
0.6925557540701187,0.021450488574357496,0.10765333845581972,0.08671584057745864,0.09162457832224545,0
0.7069855874666023,0.015542227372216312,0.08513049883832534,0.09805045667333163,0.09429122964952448,0
0.056459041256861305,0.7367973977974305,0.09142179129841488,0.0725667029687724,0.04275506667852091,1
0.10602740098957472,0.03033390688458651,0.09077556144847242,0.7553381350254064,0.017524995651959998,3
0.15151427945680632,0.03124465240039226,0.27091899294852023,0.06723141801428179,0.47909065717999944,4
0.6173666198396667,0.03550077472903201,0.16446877281995206,0.09665945147807443,0.0860043811332748,0
0.7264921936056278,0.029165304928715406,0.11178388939743086,0.07224506866978314,0.06031354339844286,0
0.07561154910939749,0.04049453467478392,0.6397241843396944,0.06998202220672418,0.1741877096694,2
0.05756264216090331,0.04725270087964168,0.10467920490496806,0.15211790605785463,0.6383875459966323,4
0.05682958824427564,0.0734817072095137,0.13619278786421352,0.10138127356588147,0.6321146431161156,4
0.02747261794612476,0.7486877765055762,0.09911836964356883,0.07342107511195915,0.05130016079277112,1
0.09262325634356587,0.05649805981616605,0.08421400581497247,0.7497389593906836,0.016925718634612195,3
0.06001010485966102,0.06839771338905101,0.277556436457153,0.5541523743029441,0.039883370991190936,3
0.026193141180099355,0.7486291647838625,0.1027883539243469,0.07373768447524126,0.048651655636449964,1
0.08580027201440418,0.051824088769355035,0.6337214607071515,0.10152074289665797,0.1271334356124312,2
0.06270389211904949,0.061716187361495464,0.13992872412567361,0.7140950432218582,0.02155615317192327,3
0.06584133216997241,0.3828884292023199,0.028344903374082835,0.09905907671423748,0.42386625853938736,4
0.060904155651376336,0.728894068681307,0.06865222488348435,0.07688017333593748,0.06466937744789489,1
0.06321362162701019,0.047626607559376616,0.473469462318351,0.2684056910804657,0.14728461741479645,2
0.08481082419520605,0.037125370176456195,0.04999578673396679,0.7821939077532544,0.0458741111411167,3
0.13395974970214555,0.06923789527934308,0.11540284558770891,0.0848752622160504,0.5965242472147521,4
0.4074727804566835,0.10179715567525041,0.13854591764522778,0.274962529593298,0.07722161662954037,0
0.04943506035140852,0.7385947805714247,0.05473266484013953,0.0767825959395251,0.0804548982975022,1
0.17242476722491387,0.03375838205931276,0.4875259760451661,0.17131092972045217,0.13497994495015514,2
0.11372851364453376,0.14948018938071966,0.22511468536837226,0.05941382505422161,0.4522627865521528,4
0.0328404283056308,0.7496092995349595,0.05484282411144328,0.06144750269294845,0.10125994535501795,1
0.09787425794355548,0.05862740067807848,0.5331566842653622,0.16921407364302427,0.1411275834699795,2
0.11337462621785019,0.05831221893193364,0.1670166864506299,0.08473471261050121,0.5765617557890851,4
0.035478185243030064,0.7281843104257235,0.07817038133129446,0.0715369838614036,0.08663013913854842,1
0.06172139697487213,0.2208791757647573,0.07424459276098132,0.07735074629261059,0.5658040882067786,4
0.03327361427658979,0.7478477510422453,0.07151920181418711,0.07546720549044073,0.07189222737653701,1
0.12979138330857742,0.11537179497835576,0.07170898108017562,0.079863105146814,0.6032647354860772,4
0.07518704099643868,0.034729350537294534,0.14177135520864287,0.06241832170498075,0.6858939315526432,4
0.060608780285930815,0.021281914299259495,0.031243897926298766,0.7974237761377548,0.08944163135075604,3
0.05528941649261507,0.10206022524021563,0.3287225960013274,0.09444778190902839,0.41947998035681344,4
0.06753691530568788,0.04059797160916297,0.05314574111552281,0.7799048889835526,0.05881448298607369,3
0.08459595522510258,0.11423325684277402,0.1510878308498737,0.5975487494833289,0.05253420759892066,3
0.35538387130046467,0.045863587057561106,0.27458914649281824,0.123390064098746,0.20077333105040995,0
0.025992892102670313,0.7483586924248548,0.10587822898839691,0.06154265829650221,0.05822752818757581,1
0.5079010881446746,0.02686028141889445,0.2806400785517524,0.084643663286607,0.09995488859807163,0
0.040733056298654084,0.6623616057546757,0.12456304284873886,0.061992627230362155,0.11034966786756917,1
0.7786678494842288,0.022130707628611357,0.10155025365656639,0.03271482190146508,0.06493636732912837,0
0.3564025910668641,0.17691268392046744,0.1680771743142025,0.22685443199857516,0.07175311869989076,0
0.05189896153467968,0.6900056771954236,0.06615357693035832,0.05656586252777609,0.13537592181176225,1
0.048865817169218284,0.046872209640918656,0.19383483560796444,0.07279813699871324,0.6376290005831854,4
0.2949217006493511,0.06076230499980368,0.2520343652437308,0.33826208206408326,0.05401954704303117,2
0.06194975100041511,0.03175092821712455,0.05995870265202098,0.7996850628258891,0.04665555530455024,3
0.02703782302707714,0.7280766454341405,0.08241504222050902,0.07150724133581604,0.09096324798245725,1
0.662180315199596,0.05286078792801871,0.16288234843061353,0.05110651991806886,0.07097002852370292,0
0.045053707949481214,0.5334477603078243,0.12519364061311558,0.10956996330200602,0.1867349278275729,1
0.09191955216695455,0.03372835543341658,0.422523237650897,0.09404841022639081,0.35778044452234103,2
0.0860381877456787,0.03635253938167113,0.10927626215435376,0.7439004761854731,0.024432534532823492,3
0.054879887855241415,0.10349194522659723,0.5191470965021101,0.10206969938653893,0.22041137102951228,2
0.08208579729675765,0.2863084939999062,0.09674655412133058,0.07386686959487833,0.46099228498712724,4
0.33086771744856236,0.07097245848316937,0.2512433067828097,0.3206773076609669,0.026239209624491555,3
0.11223644024082724,0.03659533781573687,0.06611846687973123,0.7565920190918366,0.028457735971868073,3
0.03012444142986216,0.746990586544742,0.08391552864386667,0.08178535019745398,0.05718409318407512,1
0.080475265504175,0.07216639174554577,0.6080484147647399,0.12670273694954665,0.11260719103599276,2
0.050077264528923714,0.0747171116891407,0.6340844640791204,0.06033657043879691,0.18078458926401816,2
0.08299692165459802,0.050801738950392854,0.09934367317143368,0.7247881013860967,0.042069564837478736,3
0.6062891525791289,0.06177719290766671,0.17590729592682652,0.10235843842705855,0.05366792015931939,0
0.03977717451555011,0.031130993920847044,0.31614713510851117,0.49994269263739494,0.11300200381769673,2
0.0877387052320718,0.055852568375938064,0.22654103200797107,0.07703092996190465,0.5528367644221144,4
0.28189480955846263,0.05336241677690192,0.27621225204142213,0.07264211957398128,0.315888402049232,0
0.15088965405048452,0.06750897464175928,0.31325809223774054,0.4347099479952716,0.033633331074744054,2
0.0966598340456614,0.04321935144001648,0.12399678028165219,0.10038097009164303,0.635743064141027,4
0.055896599886074566,0.055037259152894626,0.6112239126397535,0.21783624101536841,0.060005987305908975,2
0.049409515575707566,0.0659529825225891,0.14064160313326546,0.726276806878212,0.01771909189022595,3
0.2797702454491807,0.07995459766527631,0.16202658820691007,0.12670847493355092,0.351540093745082,0
0.7255184234044352,0.01828092702182218,0.13480647850670463,0.05518083403593492,0.06621333703110317,0
0.02489834253379696,0.6235621553405563,0.17418464692485575,0.0950517389101459,0.08230311629064514,1
0.08237228073293287,0.07529771218200629,0.6418612146226044,0.13029038868806347,0.07017840377439291,2
0.15318647418140668,0.04478284259923227,0.13688495238864404,0.6331344350117706,0.032011295818946385,3
0.05226753131924961,0.09935203364418244,0.11226922618366525,0.09630192574147858,0.639809283111424,4
0.77914902296185,0.03584705204326781,0.07182777332573596,0.06505371077653886,0.04812244089260744,0
0.0581536409147355,0.7325550343818382,0.08085839871521498,0.0793939358392015,0.04903899014900983,1
0.27196485808794313,0.04155335085101342,0.24372679374840403,0.406652147490617,0.036102849822022415,2
0.2679599858728276,0.041036937133424344,0.10465045286507325,0.5388398825962242,0.04751274153245062,3
0.05450223897231802,0.04273391461109211,0.11879637564734016,0.07931259625600307,0.7046548745132467,4
0.7815813041782858,0.020931256967047427,0.0833042335621971,0.06280295607587941,0.0513802492165904,0
0.07137060890594106,0.7306676611558941,0.09042175920339354,0.07957970723429839,0.02796026350047285,1
0.2737386633626307,0.03942729132208704,0.3754232364313443,0.27134268816274937,0.040068120721188615,2
0.2551544544706597,0.035352101159938,0.12801312480902385,0.5175806684295138,0.06389965113086465,3
0.20646065117971196,0.08742845428842655,0.16701732199727568,0.04799044790094449,0.4911031246336413,4
0.6785037273027046,0.028667902218406253,0.047622191886667484,0.13531081589276953,0.10989536269945212,0
0.6186585756164684,0.05957590323927011,0.14660718360672048,0.09328448714697293,0.08187385039056805,0
0.17041190834625033,0.056602754728007486,0.5089557879423986,0.19159856999052552,0.07243097899281811,2
0.201916178074115,0.06544723337177522,0.14297246754279727,0.5486523722198088,0.041011748791503724,3
0.08961460172387002,0.033989415290796146,0.17530779987677178,0.053992958137488244,0.6470952249710739,4
0.2910047430656012,0.05606528106903182,0.22166715373405874,0.39397679412191094,0.037286028009397267,3
0.09152143589004401,0.03492740530887075,0.08540368079036034,0.7739012342733554,0.014246243737369402,3
0.7597191837381774,0.017650539585433243,0.08626405063372028,0.05428099713355138,0.08208522890911779,0
0.039945849171552056,0.672514357091165,0.15818603570882098,0.06209213275649754,0.06726162527196447,1
0.3450909449224044,0.058367424359173706,0.36099094642141044,0.1393476196955446,0.09620306460146694,0
0.0312263516192606,0.21160557746831457,0.10021214899593257,0.09760957185503268,0.5593463500614596,4
0.02937633391984873,0.6791378425915401,0.11201590644073794,0.08067887412040453,0.09879104292746865,1
0.027760008143561478,0.7330239912876575,0.0689057024716181,0.08034538882112223,0.08996490927604064,1
0.08696659988296501,0.04570395318693683,0.6333708704220521,0.10298144615379141,0.13097713035425457,2
0.751529884392289,0.029497360086970577,0.11270371224196599,0.06564644281176096,0.040622600467013555,0
0.027260660967148163,0.7498766578621656,0.07738194199063707,0.07536040627259304,0.07012033290745615,1
0.37313576267583864,0.050618778462142716,0.09718490110565277,0.4436550585273069,0.03540549922905892,3
0.19428611570803583,0.056594683577646535,0.5888721178949032,0.08286012772904884,0.0773869550903656,2
0.091280242451098,0.03639831238109628,0.5845618708668152,0.08659055014381654,0.20116902415717397,2
0.0699429804081439,0.2617681492391629,0.0786166525637929,0.05000383180825054,0.5396683859806497,4
0.08565481331656574,0.060421447100700375,0.5472443640160353,0.1984931754920797,0.1081862000746189,2
0.027760008143561478,0.7330239912876575,0.0689057024716181,0.08034538882112223,0.08996490927604064,1
0.030240876711984003,0.7331822225239735,0.053062568278037736,0.08070358262199845,0.10281074986400635,1
0.13261002673728586,0.11544048258568344,0.29201443669701616,0.4026568392353418,0.05727821474467261,2
0.07698449407724928,0.049582210251012206,0.1494121256199912,0.08142592253614461,0.6425952475156027,4
0.19650131754168715,0.028770635038631105,0.07398252585956579,0.6839097079158306,0.016835813644285387,3
0.045863937477497445,0.7490309509324483,0.09315391448292733,0.07392388285734257,0.03802731424978429,1
0.780890196854396,0.024617657787330684,0.07958364036621142,0.06906393761677167,0.04584456737529033,0
0.4263812554338484,0.03778569035631512,0.06879825603029226,0.41304811628464366,0.05398668189490055,3
0.7114116970454282,0.012201145449893327,0.09194352948774251,0.040663259071854245,0.14378036894508173,0
0.027391865607278153,0.7374144569220882,0.09426481368259858,0.08025309709622676,0.06067576669180839,1
0.8025408603912947,0.020455714468613547,0.05964448440393758,0.058419261610797794,0.05893967912535636,0
0.1991626356755624,0.05393315748134285,0.46144684722378687,0.21264625949565147,0.0728111001236564,2
0.6956575315556562,0.03728901798399688,0.16587938331851765,0.07266428128493804,0.02850978585689116,0
0.04645069960249582,0.716282736838052,0.05595865081180956,0.10085766096644608,0.08045025178119657,1
0.10892507726118465,0.034291393890482975,0.5549510233419636,0.17404892987945106,0.12778357562691775,2
0.0433088274285995,0.07245799564881526,0.1807074803460983,0.5618062815601553,0.1417194150163316,3
0.05626260085693134,0.01965850923384813,0.11067262704059745,0.0761661727105281,0.737240090158095,4
0.7686726624686274,0.03031053595210115,0.10616741529549714,0.07555882928334104,0.01929055700043329,0
0.04611956077236306,0.7353100550272953,0.07832604237460367,0.08717482187597361,0.05306951994976434,1
0.04427535669288307,0.048612857495301726,0.19257154029918205,0.4696202438548499,0.24492000165778316,2
0.06999438443638735,0.01908279737206561,0.0932078172740692,0.7459065843699988,0.07180841654747898,3
0.048243818117252375,0.041163103881084795,0.16291119022377565,0.08208333218044665,0.6655985555974405,4
0.7606950928879682,0.02654391379973353,0.13072870515499038,0.05909011359159384,0.02294217456571396,0
0.04720908513080478,0.7491804845002921,0.06476640619111532,0.08583783898536598,0.053006185192421854,1
0.06759266069584877,0.03470093216119212,0.43488662233617026,0.4081602948788775,0.05465948992791128,2
0.03543875708211064,0.07791083453555826,0.09009265541816201,0.7394106294877175,0.05714712347645157,3
0.05988838044398068,0.01953006148523214,0.11084600617963843,0.07605996005928554,0.7336755918318631,4
0.09769690653751274,0.03521183627383308,0.5055932674754481,0.20637869400945566,0.1551192957037505,2
0.04782189037686351,0.7498275049210273,0.045539014420948605,0.08560930471374648,0.0712022855674141,1
0.1864555703227593,0.0340906862261047,0.3097425534885775,0.3436485648524581,0.12606262511010047,2
0.04869594895846641,0.735023233362746,0.07080179749129338,0.08750933921623737,0.05796968097125687,1
0.08748443201470685,0.03258606255989387,0.053266076866378124,0.7455251927012941,0.0811382358577269,3
0.10702119176820026,0.028506051655050928,0.04478801381336979,0.7834154914781186,0.03626925128526035,3
0.7674961878461104,0.02907470072619931,0.1109316825652832,0.05016398066916868,0.042333448193238477,0
0.05545755059333949,0.031555478811478924,0.12866568694576877,0.07437867243341982,0.709942611215993,4
0.7943353298651566,0.02920681129750215,0.08088719066952615,0.06628412785497989,0.02928654031283521,0
0.04289564509039305,0.1567864424955862,0.1211331556362581,0.5958285958730114,0.08335616090475124,3
0.041797643312082786,0.02734324263574191,0.1172107678501409,0.06950495373248061,0.7441433924695537,4
0.0648896638197357,0.7497763616224604,0.06434762788634793,0.0732056933760088,0.047780653295447124,1
0.05486365108141104,0.7350786005834627,0.061196865406978655,0.0852415484314504,0.06361933449669717,1
0.04678297784782042,0.03150962730489433,0.11018178542779032,0.06660265367246958,0.7449229557470254,4
0.10444125322563398,0.023303361299258203,0.11531732697650443,0.060952192493242796,0.6959858660053606,4
0.03736735861278873,0.7488573850728062,0.08531805789775625,0.07400465961768075,0.054452538798968046,1
0.056368965508188304,0.020610837588209842,0.10855091021461062,0.07837186081990964,0.7360974258690817,4
0.32592850052051225,0.05057889823683074,0.17856441441392545,0.3034831051775871,0.14144508165114453,0
0.0871788963893903,0.03718748964068779,0.03375178757762958,0.7928251133845765,0.049056713007715795,3
0.033013524002026305,0.14420876103246963,0.08230293149746666,0.6773342169977264,0.06314056647031106,3
0.19166852763178707,0.027588291041939605,0.312005989306685,0.361633180647454,0.10710401137213435,2
0.18260289029667445,0.04427413317935225,0.2639264324882319,0.4395955865720359,0.06960095746370554,2
0.18438360235672446,0.042501299788155304,0.4529989010112788,0.19168103539072992,0.12843516145311148,2
0.04720908513080478,0.7491804845002921,0.06476640619111532,0.08583783898536598,0.053006185192421854,1
0.4003188400557799,0.019823603508683937,0.24179392906891395,0.3003227374709926,0.03774088989562965,2
0.7864052556149284,0.029927118769839705,0.10020642528540229,0.06601757741546209,0.017443622914367515,0
0.0318763982538065,0.2080195851297343,0.10233168275537038,0.6011879951680718,0.05658433869301694,3
0.03219392170930903,0.2591101202531361,0.08573177205606013,0.5782475467395767,0.04471663924191803,3
0.7512642011771848,0.028298314734617126,0.10169840189833537,0.09585574273299902,0.022883339456863588,0
0.051678529871876606,0.01993302181782706,0.11769582237790667,0.08470031703648685,0.7259923088959028,4
0.676029451645022,0.06373837346704105,0.1476192237328788,0.07511374155654095,0.037499209598517186,0
0.6911042142507049,0.03282990194571251,0.15232549692052905,0.09802755429121164,0.025712832591841827,0
0.6358389442408008,0.02651396076211711,0.17322741479503503,0.07772568575097673,0.08669399445107025,0
0.057989312519335146,0.023184900861119843,0.11025975522787619,0.08101465865721212,0.7275513727344567,4
0.6457579126615481,0.015094283468726561,0.13398290124903953,0.0602622041248035,0.14490269849588214,0
0.026228030425124883,0.7485410166214667,0.10419027772413987,0.07361674191154892,0.04742393331771967,1
0.11438005294387463,0.031174038256128418,0.49236973533043615,0.26218208856051894,0.09989408490904186,2
0.057484046413809164,0.02432169521408733,0.049050306063400925,0.7960781226321549,0.07306582967654768,3
0.05298346404737855,0.07971823445896391,0.4598606868738604,0.2054370688589209,0.2020005457608763,2
0.06603425531224502,0.7500329860403556,0.05840689078691772,0.08543469907598822,0.040091168784493404,1
0.05315287981437666,0.06807006969681612,0.08919845952813789,0.739896516025537,0.04968207493513243,3
0.03810641173114421,0.7486852383924653,0.0991060314855185,0.0737138319055807,0.04038848648529131,1
0.7491270876942768,0.024809988129630367,0.07905217401037107,0.11424152215956201,0.03276922800615979,0
0.3000416215628258,0.05191375399349295,0.25206681804807096,0.28794282868163673,0.10803497771397358,2
0.055485932305649945,0.734492126620868,0.06213312603862498,0.08415603105940428,0.06373278397545275,1
0.06776767098071478,0.024146616167509734,0.10543617333206536,0.07335347525507273,0.7292960642646374,4
0.7775866382254231,0.01678057741314639,0.09557309955496544,0.039619156404665824,0.0704405284017993,0
0.023279165594588116,0.6693458353358869,0.1476253451772436,0.08011192461396528,0.07963772927831611,1
0.08089752728782715,0.03477894157081817,0.5228747442245213,0.22284309454383666,0.13860569237299672,2
0.4772647498749401,0.024354544107338366,0.23830926025904775,0.23548906703381345,0.02458237872486028,3
0.09414171345937648,0.09050269800094254,0.05743782820246294,0.0699010006418559,0.6880167596953621,4
0.7683688697587142,0.02623374815446763,0.08097756777088998,0.10586727026409536,0.01855254405183275,0
0.034024640707702586,0.7000598623556366,0.08962968308245974,0.1410060883363504,0.035279725517850774,1
0.08305706930521792,0.045164453938316994,0.6923786999734597,0.09712886701067867,0.08227090977232668,2
0.07108270159492051,0.03622091663276856,0.1010204563526967,0.7736151785269881,0.018060746892625993,3
0.30368254789403487,0.01303061638349296,0.09726490532098356,0.04516939873624337,0.5408525316652452,4
0.6888521231866209,0.041133943328386297,0.1143387960073306,0.07737692364269211,0.0782982138349701,0
0.031067176424818578,0.6884513363259027,0.061563561931321543,0.13939124762491004,0.07952667769304714,1
0.1677950891715831,0.025468361294466963,0.4891455577318883,0.15163428669963527,0.16595670510242638,2
0.060406863666916215,0.029088266877094957,0.22584035610718545,0.6344161492345166,0.050248364114286743,3
0.11801693371692566,0.031709563334210024,0.1191709539522472,0.05348814683285966,0.6776144021637575,4
0.08306282758619207,0.017633319758442872,0.0912636099835941,0.07668647809850089,0.7313537645732701,4
0.23818663190854208,0.040520437511151336,0.5251702242301981,0.09915330182172362,0.09696940452838484,2
