pred_prob_0,pred_prob_1,pred_prob_2,pred_prob_3,pred_prob_4,target
0.072322394125149,0.12339121531095834,0.13338237939663122,0.5355444839753067,0.1353595271919547,3
0.06189798467087326,0.5946420585324713,0.15336193310297874,0.1279306693449652,0.0621673543487115,1
0.03704685621001298,0.7086910891048209,0.13025457674855812,0.06752819073317291,0.05647928720343503,1
0.2999844552510427,0.07012759761588773,0.5061778339506671,0.09476295655801754,0.028947156624384764,3
0.10584497858644137,0.02456069961024886,0.14464522135724373,0.08962283533747348,0.6353262651085926,4
0.07011368315851901,0.13227145082870548,0.2663090228877927,0.4582898707052303,0.0730159724197526,3
0.29896784051804104,0.032126413420261436,0.3979619418732451,0.23271772428023116,0.03822607990822135,3
0.09600020079686614,0.0401407225634736,0.5192070411717046,0.21594289891582827,0.12870913655212746,2
0.04509796212988679,0.17610274929325725,0.16631820925403162,0.11443692282599871,0.49804415649682565,4
0.13866628864763933,0.1478927040096844,0.33401548118170443,0.1504725071980404,0.22895301896293146,2
0.04009932143946339,0.736426322422124,0.06485078864907486,0.10210195190354265,0.05652161558579504,1
0.03499353133448537,0.24025821047927684,0.4684559582271664,0.1909913739690606,0.06530092599001075,2
0.39622176383032887,0.07792622571205235,0.07215103768612356,0.37320057615398305,0.08050039661751228,0
0.44131930131649966,0.01670093574253698,0.07790762979062206,0.43410165750790003,0.029970475642441274,3
0.08321193469660915,0.026872316303472532,0.07783223626800194,0.7364486579782515,0.07563485475366478,3
0.06380171832116334,0.036938792171144,0.6708562547938012,0.08009324973674584,0.1483099849771457,2
0.05732259779628252,0.7236321850927463,0.08452279617461567,0.08338271979039323,0.05113970114596227,1
0.04779064773935502,0.6274882065411537,0.06602699784604542,0.14028015178584088,0.11841399608760497,1
0.06466021806450498,0.07492695623734583,0.3233975317265115,0.43750245242388985,0.0995128415477479,2
0.041520426551670854,0.07041220014102863,0.5774849027022689,0.15686436422677108,0.1537181063782605,2
0.12440170351460855,0.06135047298144776,0.22135911014427148,0.5447965076256698,0.04809220573400235,3
0.03694221986534753,0.0928923489413749,0.05442856306380101,0.07218315538760835,0.7435537127418682,4
0.144833860866014,0.0263212699854181,0.1156589324382951,0.6760180012341769,0.03716793547609589,3
0.5136129189968863,0.057521646638640074,0.1942794564550439,0.08719840487263371,0.1473875730367959,0
0.07677842117754372,0.02735454358188371,0.09694497060716875,0.7780656048675649,0.020856459765838907,3
0.0695657769966523,0.07425871761667191,0.7276031855900515,0.07788701545840018,0.05068530433822406,2
0.42145405453272067,0.029856039271013685,0.1376405362437597,0.31000482461690027,0.10104454533560572,0
0.7554901968801634,0.03997479581674401,0.05476005866209049,0.06936543767826076,0.0804095109627414,0
0.12551799273579595,0.02895178795118109,0.3985171058166948,0.32921189725795363,0.1178012162383746,2
0.06639612301771981,0.4126207051854203,0.19186632757803027,0.20779413866192858,0.12132270555690096,2
0.8066081374675033,0.028150336947281782,0.0478397539459875,0.07141843477297025,0.04598333686625725,0
0.044990500858150526,0.704895492973999,0.10780820305875399,0.0738050501056066,0.06850075300348993,1
0.47330147655436006,0.04695904662308639,0.09366390049741172,0.08960820790787732,0.29646736841726445,0
0.0799075970545038,0.10792280532378752,0.13177599344524202,0.6606509873804836,0.01974261679598317,3
0.05161752824410241,0.7337226013850103,0.08473474999101396,0.07533338359460856,0.05459173678526474,1
0.06770768661349982,0.02272316803464507,0.2166920490718021,0.09330058372629645,0.5995765125537565,2
0.6841869557828021,0.03483135177780678,0.11120893305967589,0.1334784981474403,0.036294261232274944,0
0.032411763665799107,0.048283473390419746,0.1232267516784244,0.05595945384388594,0.7401185574214708,4
0.10720775200548896,0.0925833173120063,0.1648408970908485,0.6154435770850989,0.019924456506557428,3
0.10531040917987117,0.13792975735990898,0.09320714974194147,0.2117835310951251,0.45176915262315326,0
0.09339652437262852,0.028575216116679528,0.15965038369519555,0.6831436516440156,0.03523422417148084,3
0.045058824657507324,0.7236920973473829,0.08284347544733442,0.08439782014339392,0.06400778240438149,1
0.8232599049512178,0.026224307928326755,0.0433783468051337,0.06692263400908308,0.04021480630623866,0
0.055295932717756874,0.7331884042152569,0.08292680134240366,0.07125885920399569,0.057330002520586884,1
0.0455140041066758,0.10864788322395325,0.11262907406383431,0.04030870864866309,0.6929003299568736,4
0.04512281018791839,0.34541913617674813,0.23937977405112212,0.21266426680934458,0.15741401277486672,3
0.14588127719928318,0.021519762883963706,0.5775947191609333,0.17240048808359396,0.08260375267222585,2
0.528014521422414,0.13125752994091533,0.12633883717089653,0.12239253264232573,0.09199657882344835,0
0.7716940249258585,0.023721049997738438,0.06560345075663092,0.07918661078659145,0.0597948635331806,0
0.0389444391340437,0.2660209875989145,0.2425986577005728,0.1775510033606882,0.27488491220578076,2
0.08017059038016314,0.028737606492187238,0.6625846368986047,0.10482416083533194,0.12368300539371305,2
0.7110821556219422,0.01742591883816996,0.12331453525078474,0.12403622527352412,0.024141165015578926,0
0.15450396287408324,0.059066062950721594,0.19804054903456778,0.23185520826538109,0.35653421687524633,4
0.15230505790137022,0.05353689543605384,0.6042132395028189,0.07268744445838823,0.11725736270136886,2
0.03500103232799807,0.07023153506948138,0.6202654832137527,0.1821142253541323,0.09238772403463558,2
0.05725582545154365,0.14067170980597352,0.6165557282770316,0.062005413684039515,0.12351132278141166,2
0.7862703286053535,0.02520446298799911,0.06629402678826064,0.029487176761013582,0.09274400485737319,0
0.048307353059692186,0.7416074425257786,0.08100411344563276,0.09725836449333436,0.03182272647556209,1
0.03886400829839729,0.7333086249216538,0.08594997806048622,0.08427103436686435,0.057606354352598324,1
0.08814664979471136,0.03035569040695171,0.6863948140737876,0.10020825496493574,0.09489459075961362,2
0.22576533092194664,0.026055798201613273,0.3076635545165063,0.06957978652360332,0.3709355298363305,4
0.08303939572199505,0.04391320529570563,0.1446755634418716,0.615691826805973,0.1126800087344547,3
0.05058579210975295,0.6663347018546292,0.08957835447781931,0.11677576997811802,0.07672538157968073,1
0.06219871075775847,0.02253949201126608,0.2629065449500438,0.09062495738698485,0.5617302948939468,4
0.09450808363534763,0.056910491836012156,0.1286742555926074,0.665184582408557,0.054722586527475775,3
0.7799672680152422,0.025800797457731815,0.09636051162361813,0.08388577468265213,0.013985648220755834,0
0.06406656840351783,0.6872750534499051,0.07773430792821562,0.09856719892984549,0.07235687128851594,1
0.05300848216440606,0.7338289256885662,0.08610315457912479,0.05789352519332564,0.06916591237457734,1
0.16473328632157655,0.017451853647457594,0.42093516002887005,0.059940372055850115,0.3369393279462457,2
0.11041761476450328,0.027953214079525612,0.1752865893601086,0.4954354263325426,0.19090715546332,3
0.03984112866183097,0.7336957812560809,0.08599939171970514,0.07345173576055572,0.06701196260182714,1
0.09570015714899006,0.08274947816012142,0.11728491932027134,0.3123828744169818,0.39188257095363527,4
0.07417259954286673,0.049409921551436094,0.7376014504505579,0.08717771843310979,0.0516383100220295,2
0.09754409238375801,0.0544770723321476,0.0672678375144324,0.1570425480007202,0.6236684497689418,4
0.03542672246010349,0.300679148754495,0.20231688731446018,0.37991476544583724,0.08166247602510407,1
0.05246427785584594,0.717627567165202,0.08336960634291851,0.07151566777168816,0.0750228808643453,1
0.8140653980959102,0.04419656042731734,0.045208389662661067,0.06413275904566494,0.03239689276844648,0
0.06587655043508331,0.568891250176812,0.18053523310098912,0.1145120262032145,0.07018494008390111,1
0.059094453652849176,0.7244289975161978,0.08532144377260065,0.08641900645930292,0.044736098599049444,1
0.3198550720824573,0.02439572075715258,0.5369371565383081,0.0662410083468042,0.05257104227527776,2
0.28768018130746115,0.029018051817506003,0.0880324400709075,0.4227373861787904,0.1725319406253349,3
0.01957871189505121,0.0563296712196586,0.06062886045814165,0.09816614362159695,0.7652966128055516,4
0.12020186076576936,0.5785371675944463,0.15913223431744686,0.11821161636269495,0.023917120959642543,2
0.05085098337154566,0.10488487889460411,0.6268904162327509,0.1824362280665965,0.03493749343450269,2
0.08362436442233702,0.1067530236698936,0.12564207454364293,0.6660290599091875,0.017951477454938986,3
0.05231231088893813,0.5912252038972556,0.16067365096021272,0.11410444183585479,0.0816843924177388,1
0.04473973349185124,0.05686679599279357,0.12071649116243774,0.31762705692719934,0.46004992242571807,3
0.07706436931039572,0.015641890339447406,0.12337675752318246,0.10058427768787187,0.6833327051391026,4
0.05691806150572792,0.7232406831409285,0.06089919613138203,0.10779744375365889,0.0511446154683026,1
0.045597898411153324,0.03178349108213072,0.11720339189122622,0.6283570430894583,0.17705817552603145,3
0.05104305423038358,0.019016423781763745,0.12351752821275513,0.09999124864358583,0.7064317451315115,4
0.06674989157605789,0.0172223532684448,0.1545514946226499,0.09217096558112378,0.6693052949517236,4
0.7976897073760961,0.033555912550236836,0.06436215483292518,0.06107675765277806,0.04331546758796379,0
0.03703153732990665,0.1046706775311316,0.2713229009414979,0.227364118393413,0.3596107658040509,3
0.08758402537479618,0.08064393869579202,0.2009114365510041,0.5836127136202985,0.04724788575810924,3
0.06282311388129028,0.7035072979880534,0.10420809625415953,0.09725836449333432,0.03220312738316242,1
0.18261686871594443,0.04906591575655782,0.21665803039178963,0.22361530562908188,0.32804387950662617,0
0.82827194536781,0.038563004218831416,0.04353941513847928,0.055491694711385396,0.034133940563493906,0
0.11528135345448996,0.016272800287958807,0.11885884254960799,0.6071911951216825,0.14239580858626066,3
0.5655343318637452,0.06899486518743404,0.12692465309710557,0.14484247904865263,0.09370367080306248,0
0.14120092317183278,0.025819022214037417,0.09896822039817912,0.11515798955922037,0.6188538446567303,4
0.18594241600656458,0.08684105485676645,0.27279655540376635,0.28779320862154956,0.16662676511135313,3
0.5570847273267938,0.04242196230605986,0.11366185488161021,0.2556211459330598,0.03121030955247638,2
0.2130085647747853,0.029767365519123103,0.143276964830403,0.4746449915669924,0.13930211330869618,3
0.11195200547431611,0.32565592319789766,0.16987524587965436,0.33096018504803365,0.0615566404000982,3
0.7153937711268017,0.04629535210804835,0.11135009302447828,0.06787126321991338,0.059089520520758165,0
0.08229736897554096,0.02888218606966587,0.605951145483324,0.15420832685103059,0.1286609726204386,2
0.0564446715359783,0.030010995867001906,0.12891264722391396,0.08522556210519905,0.6994061232679069,4
0.09961198167533188,0.01249256391535962,0.044183257906653624,0.07461121032737975,0.7691009861752751,4
0.15783061318470412,0.3995367188465129,0.23091707256102864,0.1265609223345029,0.08515467307325138,2
0.8147518338085655,0.02015182836321147,0.09315953539176797,0.05169615160696765,0.020240650829487505,0
0.08568247825843071,0.04504395299378391,0.622364093000347,0.13325404656133352,0.11365542918610484,2
0.056240300284360174,0.011942704109709124,0.12685341920761006,0.08389759567735867,0.721065980720962,4
0.12756002896264237,0.08150904472065967,0.4776763645233975,0.08550703820721686,0.22774752358608366,2
0.040964011511560754,0.7170323309083626,0.08115932025461511,0.10380356725732375,0.05704077006813776,1
0.04968491855431711,0.7117673258298812,0.10258480351233572,0.07654136576542582,0.05942158633804019,1
0.06358170100908977,0.6938238456971145,0.09363493161658513,0.09733626868862333,0.05162325298858729,1
0.0356528310168484,0.07811716646178572,0.18472759625381277,0.6474535856274912,0.05404882064006189,3
0.051283342603727064,0.6989950526090722,0.07900762921021934,0.10791479613533515,0.06279917944164627,1
0.5119203709556672,0.06620027767061314,0.23275627150781375,0.09580832908727697,0.09331475077862887,2
0.0456054744607081,0.09039430729695878,0.12064558401916355,0.6776195523843166,0.06573508183885299,3
0.04179555899313432,0.037223433089385624,0.11932241060668815,0.1289555869803463,0.6727030103304457,4
0.1291026734717739,0.09812597211671992,0.03634966938132386,0.6265570504109849,0.10986463461919746,3
0.10115432171006826,0.19518573392097807,0.2820235544425165,0.35056833220852796,0.0710680577179092,2
0.18512135009064012,0.02352788501021861,0.2040948155573234,0.24537933555184346,0.34187661378997447,0
0.07827259907554716,0.008265531110511653,0.09220055014417397,0.07360887278007024,0.747652446889697,4
0.028823699484647167,0.0627409427650764,0.7447911422866917,0.11828741930464436,0.04535679615894033,2
0.05332857729728835,0.7257619118979372,0.0733717139426347,0.0965935913995775,0.05094420546256241,1
0.09451168811832723,0.020079113197658607,0.05019042740250293,0.09481686180377158,0.7404019094777397,4
0.14994935730337855,0.028319587585410855,0.5134681524527263,0.19817759179812372,0.11008531086036066,2
0.04996894404575695,0.01657080798557531,0.0548364327038706,0.10648566535022362,0.7721381499145735,4
0.03998493595201128,0.7415947187646525,0.0817178757567815,0.08134853040337746,0.05535393912317711,1
0.8160335290980884,0.03236005281460708,0.06553064203193061,0.05597756132684976,0.03009821472852415,0
0.08576321032907476,0.026596468936350537,0.07913216896830294,0.74667137030737,0.06183678145890189,3
0.8283419121693173,0.049815412547689855,0.0695433238308489,0.019220383159137728,0.03307896829300623,0
0.020751299781263558,0.10671906116913453,0.09508192540204695,0.1310993514923218,0.6463483621552332,4
0.06020322150347819,0.6938981309799563,0.10837553854625674,0.08583012989823803,0.05169297907207065,1
0.0448911146219409,0.7139965590114769,0.08815468163401569,0.07696002447232257,0.07599762026024404,1
0.09126381925794717,0.0389785017234684,0.6979865530599538,0.13043288229470154,0.04133824366392915,2
0.06523490596264696,0.6771443919013719,0.09359547618567171,0.08788493510910544,0.07614029084120405,1
0.032723825010143995,0.06003390554519549,0.6206700053929527,0.126469702604765,0.1601025614469428,2
0.6552246695936522,0.053061008268284436,0.07489169357907538,0.14755004036943947,0.06927258818954858,0
0.050789847848783466,0.726109105391923,0.08629391500318781,0.08498038134376573,0.05182675041234004,1
0.05279657055225278,0.07076928262391344,0.5595490268425912,0.17043069023835786,0.14645442974288472,2
0.044791614106183035,0.7230231192664628,0.07237300833469515,0.08405082443596726,0.07576143385669193,1
0.15192091251026557,0.048208489291160395,0.6336571722624412,0.08907551987885047,0.07713790605728237,2
0.10870170208561371,0.028035985614782283,0.08816216093652818,0.11817100081161021,0.6569291505514656,4
0.3184065059342384,0.07437424991228106,0.4603809199653469,0.06914212299001114,0.07769620119812244,2
0.7884430439738306,0.029339929348364845,0.05652513352025076,0.0836341466198486,0.04205774653770513,0
0.15168321905317955,0.019870321204577764,0.5897720333835218,0.14637031719927235,0.09230410915944853,2
0.6382961334131381,0.06594749104621908,0.15050452179051194,0.09422012505879898,0.05103172869133204,0
0.08829234612153314,0.016313471379059193,0.09578176659499124,0.04372114173534845,0.755891274169068,4
0.0311232393420061,0.0862773209538508,0.04799055814014316,0.10422532914144855,0.7303835524225514,4
0.07961581465069996,0.049032557400916665,0.6373367389733434,0.057742761301983705,0.17627212767305625,2
0.05621004045787567,0.05634036985209789,0.455131681816356,0.07106303108775198,0.36125487678591844,2
0.1602899611485704,0.061531509181579805,0.2937121447674866,0.4229392653213328,0.0615271195810304,3
0.08158918312737337,0.05971890831796085,0.14874147140146043,0.626273702483334,0.08367673466987133,3
0.681419733290291,0.02654840983850002,0.14899196039617696,0.07039544436447145,0.0726444521105606,0
0.06780502702946292,0.06261322840238161,0.21441206291193646,0.5512912001992086,0.10387848145701035,3
0.045025111593609196,0.7229968054819457,0.08958155144233501,0.06663509762541822,0.07576143385669193,1
0.04152567116852915,0.6977337618522803,0.11347769546648492,0.05099411227553665,0.09626875923716904,1
0.22331396373167864,0.07521718296172561,0.09065931888524212,0.559998687591031,0.0508108468303226,3
0.22355544164997912,0.053004853456114026,0.14375158341071995,0.43846587537466086,0.1412222461085261,3
0.03623789699641347,0.6955208689257302,0.12708499830963013,0.0641803259826899,0.07697590978553627,1
0.8238156988978375,0.029468496393849495,0.06421734121287243,0.06470696934368417,0.017791494151756328,0
0.05808609138369382,0.0382750105801336,0.10557775902995577,0.07983938718487732,0.7182217518213395,4
0.05962703626357499,0.03523614738348029,0.7118282375199154,0.11869134590321485,0.07461723292981452,2
0.04777576799265141,0.73150400376608,0.08025743979940114,0.10673986958086826,0.03372291886099916,1
0.13897896080241176,0.03884142191750677,0.13706010104333835,0.12164205152426158,0.5634774647124815,4
0.051171929826223594,0.027461880181553877,0.5020001355181851,0.3806972363669101,0.03866881810712732,2
0.7980643346614604,0.026535789352658417,0.12917747897367066,0.03223869754805813,0.013983699464152378,0
0.036827883004794386,0.06321239880031838,0.19179149195484993,0.5448402919579337,0.1633279342821037,3
0.10686093017846726,0.14214148303138416,0.4180324009322287,0.20464413219899033,0.12832105365892954,2
0.42457862604873436,0.08973971930194857,0.2639154385852789,0.12227722468307997,0.09948899138095828,0
0.02429059685027206,0.04611892149885147,0.05324200118951598,0.10467003330709523,0.7716784471542653,4
0.062267454312570567,0.6636202033476581,0.06492528643754994,0.13795333709964697,0.07123371880257445,1
0.13069715544092128,0.021992674675234452,0.20494256980129932,0.38357508928639383,0.2587925107961511,3
0.08157873433115899,0.037863934906843665,0.16132907472340652,0.650597425359059,0.06863083067953184,3
0.7759364343775718,0.043206545170829155,0.04619018773295903,0.10470774085553587,0.02995909186310434,0
0.0609268416731881,0.7060420482992411,0.1092085752687728,0.05891756345668982,0.06490497130210812,1
0.06536799654057833,0.03294480666370429,0.6788103919367808,0.15000117796621545,0.07287562689272109,2
0.11564619929038876,0.046065212335290595,0.6463901345305899,0.10729372501750728,0.08460472882622352,2
0.06399601501619155,0.1208315356349724,0.06712491358379218,0.6919346675202741,0.05611286824476967,3
0.1523248596285606,0.0223997598372237,0.052280781345280886,0.0468541960799151,0.7261404031090197,4
0.04500763262147999,0.2771591338242528,0.1543346929430268,0.3978228322963741,0.12567570831486635,1
0.8062210236529285,0.018658175947214292,0.06925253124443394,0.09169173095558741,0.014176538199835893,0
0.04219008767562619,0.7033478974529235,0.11871017743399381,0.0783084107609764,0.057443426676480065,1
0.04718814326275284,0.06241875025614306,0.06258419704823429,0.7879622488457118,0.03984666058715805,3
0.1680675563013612,0.028342031787558744,0.6441588769893075,0.12317026572738095,0.03626126919439151,2
0.30990110389020836,0.04104658140502245,0.0824795768380604,0.527198917323136,0.03937382054357283,3
0.17273260964642773,0.059981840145214294,0.07601910688217374,0.5746781333935342,0.11658830993265004,3
0.20732267239516336,0.034159837680239204,0.16277715821642805,0.1508854617046745,0.4448548700034949,4
0.27262578531291654,0.06297088285752732,0.3676862271921659,0.2412971597978734,0.05541994483951687,0
0.8088925619191898,0.0116233739229255,0.05499662167597352,0.06575223568195288,0.0587352067999583,0
0.8072534719314041,0.018978673763546214,0.048781761876343414,0.07584449640114205,0.04914159602756422,0
0.036499928596266634,0.733039026708894,0.09756241155148575,0.07565621242097881,0.05724242072237476,1
0.45152393709662764,0.05774833307647684,0.36921555330279565,0.06777194837820721,0.0537402281458927,2
0.3202276241376006,0.1084799100046875,0.20434767958723246,0.29737251950383686,0.0695722667666426,3
0.3597474789313464,0.022808805824772873,0.16665992393106152,0.17871213912444012,0.2720716521883791,0
0.0789091224718703,0.045593619185145845,0.20653309659378016,0.09357562415201888,0.5753885375971847,4
0.09502684214221542,0.020269093252313602,0.08692381440018966,0.09222657852168294,0.7055536716835984,4
0.030959239646032533,0.09592850650762237,0.600714725022411,0.19562503390392633,0.07677249492000784,2
0.06732481622379163,0.05837925291567094,0.025113112825050778,0.0737203236523047,0.7754624943831819,4
0.06496756005369243,0.6942294830626138,0.10153426309846107,0.07700109817718824,0.06226759560804451,1
0.09332295082650172,0.03958661209927,0.1035491770737124,0.6302974377522611,0.13324382224825468,3
0.05172397201016536,0.02563164510889307,0.6071806498462804,0.11866028955856095,0.1968034434761002,2
0.1677462631413447,0.054842045731951936,0.5520462271257754,0.08023337838914495,0.14513208561178312,2
0.044735952393151916,0.6533303990941691,0.11614624092871413,0.10692231092424713,0.0788650966597178,1
0.04960893575589205,0.055456486923054105,0.06895101745575574,0.06602621962013595,0.7599573402451621,4
0.06159182675553551,0.7069269037621134,0.10526900363785847,0.05748060573769387,0.06873166010679867,1
0.030201704982089097,0.024410673738870094,0.1588122824217184,0.0828956499086207,0.7036796889487017,4
0.04565238794958863,0.05079070513937487,0.05473648412527279,0.07684051355885751,0.7719799092269062,4
0.03708957432824311,0.6837398915834414,0.15151136618847602,0.06931017859033904,0.05834898930950037,1
0.2717060339606356,0.03266351918763154,0.13738457724658049,0.037042118426020704,0.5212037511791318,4
0.1345636472336587,0.05195739290668037,0.18632699186520454,0.08387304761248578,0.5432789203819706,3
0.08069225818746675,0.06785343423520457,0.17311321236126806,0.111390527262327,0.5669505679537336,4
0.18383041599458624,0.15994972985485614,0.39981400815446233,0.16418743445378686,0.09221841154230834,3
0.032644745318490924,0.647934265577744,0.1505789046207306,0.10232376536248763,0.06651831912054683,1
0.039880200351034296,0.730716213821865,0.08612837010979527,0.08668368109849728,0.056591534618807934,1
0.11747475651246365,0.07960723030502985,0.07197828524159916,0.05137186951680819,0.6795678584240992,4
0.07559931854532685,0.4868359726680408,0.11326498284128173,0.20333442310880795,0.12096530283654269,3
0.0891776910432275,0.1140661246842165,0.07452130276213163,0.5605880032604984,0.16164687824992593,3
0.04893006396109727,0.6006690967660452,0.08324596169845808,0.13224879706346843,0.13490608051093095,1
0.6532753006129447,0.017759499482472484,0.1079990926151782,0.12431855711045019,0.0966475501789546,0
0.8140967527121006,0.027238932951521574,0.08266055131239726,0.05625551825902598,0.019748244764954643,0
0.05246427785584594,0.717627567165202,0.08336960634291851,0.07151566777168816,0.0750228808643453,1
0.039584085899984765,0.7296599313802158,0.0663069955792842,0.10472863665062801,0.05972035048988723,1
0.05524153442635544,0.7442362172631148,0.06782344575866463,0.0717100615690305,0.06098874098283458,1
0.03987758278112818,0.7333096715535365,0.08596481105691084,0.08431427741446167,0.0565336571939628,1
0.12425463282095706,0.08379824909095761,0.07492507234817578,0.45176580313001474,0.2652562426098947,3
0.7885624947782248,0.08781318348917455,0.04939856035957824,0.03390849399729689,0.04031726737572548,0
0.03424138880515219,0.6109521205319876,0.22895138381321642,0.041580930203729945,0.08427417664591388,1
0.8290879341594627,0.0657232078240591,0.04003189540829619,0.048281308502364485,0.01687565410581747,0
0.04092813084099414,0.020025364115600196,0.08602994631599173,0.13756073004372876,0.7154558286836852,4
0.044614964974840444,0.6909660735598915,0.0688611186469812,0.11849032399662335,0.07706751882166347,1
0.7882359642265166,0.027375200502969637,0.08205958119264345,0.06020458802942754,0.04212466604844264,0
0.03708957432824311,0.6837398915834414,0.15151136618847602,0.06931017859033904,0.05834898930950037,1
0.046393930582137796,0.051746804871416884,0.17106166469100267,0.05289904626205907,0.6778985535933836,4
0.039009471020673814,0.7270800811662085,0.09026158123925226,0.06700185000305299,0.07664701657081255,1
0.04174648509260185,0.08908286206687593,0.6347725073023095,0.1653997946959383,0.06899835084227443,2
0.12542246758648642,0.11772486781828055,0.11024525263735029,0.602023920003892,0.044583491953990695,3
0.8164873918342643,0.03857433492929536,0.05809481837200293,0.057366158705331786,0.029477296159105514,0
0.1643511690621474,0.05248129023221961,0.36283878237829553,0.28370125540213964,0.1366275029251978,2
0.650310486542992,0.061824173274210116,0.13027358086446958,0.10669973592212631,0.05089202339620205,0
0.03042689380708487,0.06094129909996581,0.03889564129416765,0.07393098669043231,0.7958051791083494,4
0.06419324419839555,0.2737656727025155,0.18196062814208322,0.40950217274692785,0.07057828221007775,3
0.0556174444619021,0.07747505218801375,0.6488458160851479,0.18263792106867346,0.035423766196262765,2
0.1620027599504502,0.0556758535206661,0.1298671773404939,0.6290709118870087,0.023383297301381122,3
0.029723858269815773,0.06646885185184018,0.03036055094720306,0.10005439142897751,0.7733923475021635,4
0.2168498623116861,0.033256143648097355,0.06383751326364685,0.6157575272649889,0.07029895351158069,3
0.04883981100622213,0.7436704061476368,0.06943840308603198,0.08003046423328722,0.05802091552682196,1
0.12232486772788158,0.09608301853608252,0.4810207560909146,0.25503310530941753,0.04553825233570372,2
0.08141881107250888,0.025671215079212887,0.5141013174547789,0.09379279133503642,0.2850158650584628,2
0.23546578148785133,0.10556768758969896,0.05461440279340532,0.5699904102505086,0.03436171787853592,3
0.7884212510750958,0.04988144629859584,0.06743321619735718,0.07366009208682733,0.020603994342123868,0
0.3076124224294243,0.042457088163839675,0.3327614184893481,0.20861475190009213,0.10855431901729583,2
0.06028682140076654,0.10291706295011113,0.11625850376363943,0.49031265476675084,0.23022495711873198,3
0.04999037704447327,0.1534931690479258,0.07395684194475864,0.07250827547142286,0.6500513364914194,4
0.1374924069149794,0.02699440619102386,0.10779910913993308,0.6952000864520617,0.03251399130200191,3
0.03737460200185162,0.06868102071836564,0.10990622765411263,0.13771663434717726,0.6463215152784928,4
0.48028537883824085,0.04848551895277492,0.3281085848821487,0.10090649851641706,0.04221401881041825,0
0.787144625045108,0.015746049968622118,0.07758415035144008,0.05604292606250689,0.06348224857232299,0
0.7298499220297321,0.038348990391973016,0.10883507626046994,0.09848558198195535,0.024480429335869636,0
0.06550365370970963,0.1174359318283797,0.5774366588236741,0.16583006372445727,0.07379369191377923,2
0.07301554218021691,0.1691446365360026,0.15115328796518618,0.09357913262030831,0.513107400698286,4
0.046103740305711294,0.13473501669152568,0.05432498199515447,0.6843009662493703,0.08053529475823833,3
0.03617783284606459,0.042402004466512766,0.07048432603136905,0.07975922099392946,0.7711766156621241,4
0.04345084313243956,0.14335170895367644,0.37032343365092596,0.15640082030353197,0.286473193959426,2
0.057938485242636145,0.14211176010291574,0.47896430442720317,0.23609652103031423,0.08488892919693074,2
0.07034288268540446,0.016670913268114124,0.5378125047528661,0.09000964904147611,0.2851640502521392,2
0.5236314276597815,0.03851533539073821,0.1760696604192417,0.21108553593481436,0.05069804059542428,0
0.05661678910441726,0.7034966919151877,0.11686581569216649,0.07736726822932147,0.04565343505890709,1
0.03487998479179468,0.20552829186738292,0.030853841672491646,0.09544906626218862,0.6332888154061421,4
0.07609358930553652,0.07035602627936063,0.13748627782103598,0.6968718083724379,0.019192298221628986,3
0.09810831617744738,0.06813912115301689,0.29796437600982423,0.48208095044970645,0.053707236210005116,3
0.042366713753915326,0.027803142126468026,0.4249467659646886,0.1856547734529132,0.31922860470201486,2
0.2711479192274145,0.054489124501329464,0.1261990125936857,0.5278231880235436,0.020340755654026783,3
0.024937726330943422,0.04057569057502579,0.07852453475338733,0.14593765094331812,0.7100243973973254,4
0.8273262194288326,0.027745233881303805,0.08833209978205579,0.0262777776134045,0.0303186692944031,0
0.7882359642265166,0.027375200502969637,0.08205958119264345,0.06020458802942754,0.04212466604844264,0
0.13634247412730294,0.028948517670232182,0.1329418829933733,0.11159895148932,0.5901681737197716,4
0.49197686627364556,0.05531202000923892,0.14007815587599975,0.23876156373226748,0.07387139410884838,0
0.5671264386037279,0.025668625020310774,0.22612973093183705,0.09113490570410593,0.08994029974001828,0
0.6512807074257249,0.04089819430216488,0.09725377433646089,0.16196396911284275,0.04860335482280661,0
0.1266558376511121,0.029202002006879984,0.09992213303548245,0.14583942193238095,0.5983806053741445,4
0.053669598901075026,0.7416074425257786,0.07564186760424992,0.09725836449333436,0.03182272647556209,1
0.04075862300893653,0.2661649298488167,0.49940879830748947,0.13590859785789786,0.0577590509768595,2
0.03963970413031224,0.7335567726882146,0.06890990265037587,0.09087830855459636,0.06701531197650086,1
0.0923557356360351,0.0425703840589912,0.13920355317372513,0.6929822134604738,0.03288811367077481,3
0.03328673159549563,0.02031907626232759,0.08830616651612587,0.11334456918066528,0.7447434564453856,4
0.04186296223976379,0.6900557263217278,0.06721531714886209,0.13634412544422392,0.06452186884542227,1
0.039086161599907014,0.6643735937365749,0.061687992167171975,0.06838092902282412,0.16647132347352206,1
0.05246787146851757,0.7153635734755643,0.08352133423079824,0.07355356742418011,0.07509365340093956,1
0.7880759567863564,0.02371544529818479,0.09786370191512239,0.06994064483155235,0.020404251168784034,0
0.041744169325723494,0.7059842998896233,0.09981590565571434,0.08856413680510455,0.06389148832383439,1
0.053198046153764396,0.1368066941486175,0.6035919337573202,0.1491603561614051,0.05724296977889273,2
0.08954446393434246,0.03332019120465898,0.7590504175251024,0.06617045746768765,0.051914469868208545,2
